pdfsize,metadata size,pages,xref Length,title characters,images,text,obj,endobj,stream,endstream,xref,trailer,startxref,pageno,JS,Javascript,OpenAction,Class
47.66657909266974,294.0002627219908,3.4166447731674356,42.99947455601846,12.999737278009231,0.0,1.0,29.500131360995386,29.500131360995386,8.666579092669743,8.666579092669743,1.8332895463348717,1.8332895463348717,1.8332895463348717,3.0,0.0,0.0,0.0,0.0
48.84769192461909,321.93384347233365,3.5,60.15230807538091,31.81461366078591,0.0,1.0,59.15230807538091,59.15230807538091,17.695383849238183,17.695383849238183,2.0,2.0,2.0,9.456924226142727,0.0,0.0,0.0,0.0
6.0,180.0,3.5,18.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.0,242.0,0.0,10.0,7.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0
9.0,258.0,1.0,31.0,0.0,0.0,0.0,13.0,13.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
4.0,247.0,1.0,16.0,0.0,0.0,0.0,35.0,35.0,18.0,18.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
41.0,180.0,1.0,11.0,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36.0,520.0,3.5,174.5,32.5,0.0,1.0,68.0,68.0,23.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,9.0,8.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0
186.5,384.0,3.5,174.5,31.0,0.0,1.0,864.0,864.0,42.0,187.0,4.0,3.5,2.0,9.0,0.0,0.0,0.0,0.0
8.0,180.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
78.0,321.0,1.0,16.0,16.0,-1.0,2.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,13.0,13.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
88.0,370.0,1.0,174.5,27.0,0.0,1.0,68.0,68.0,42.0,61.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
84.0,262.0,1.0,21.0,0.0,1.0,0.0,29.0,29.0,17.0,17.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
14.0,224.0,0.0,20.0,7.0,0.0,0.0,76.0,76.0,8.0,8.0,4.0,3.5,3.0,2.0,2.0,4.0,0.0,1.0
48.65970481228509,322.07166060294884,1.283579323095759,174.5,21.319409624570177,7.9791144368552676,1.0,63.22686345847661,63.22686345847661,21.09254616609357,21.09254616609357,2.0,2.0,2.0,12.432841353808483,0.0,0.0,0.0,0.0
22.0,258.0,1.0,10.0,7.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.0,226.0,2.0,79.0,0.0,0.0,1.0,37.0,37.0,8.0,8.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0
69.0,399.0,3.0,174.5,31.0,0.0,1.0,99.0,99.0,42.0,91.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
78.0,333.0,1.0,16.0,0.0,-1.0,2.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.0,257.0,1.0,16.0,0.0,1.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,302.0,3.5,174.5,14.0,0.0,1.0,47.0,47.0,18.0,18.0,2.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0
8.0,180.0,1.0,11.0,0.0,0.0,0.0,19.0,19.0,1.0,1.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,1.0
58.0,180.0,1.0,8.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
5.0,218.0,1.0,10.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.0,327.0,1.0,16.0,16.0,-1.0,2.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
78.0,364.0,1.0,16.0,16.0,-1.0,2.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
84.0,283.0,1.0,28.0,0.0,10.0,0.0,251.0,251.0,26.0,26.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,195.0,1.0,15.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.0,250.0,1.0,15.0,0.0,0.0,0.0,22.0,22.0,7.0,7.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0
46.0,299.0,3.0,33.0,8.0,0.0,1.0,32.0,32.0,7.0,7.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
37.0,180.0,1.0,11.0,0.0,0.0,0.0,14.0,14.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
186.5,180.0,1.0,6.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0
36.0,299.0,2.0,27.0,8.0,0.0,1.0,26.0,26.0,6.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
11.0,180.0,1.0,77.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.0,301.0,3.5,29.0,12.0,0.0,1.0,34.0,34.0,9.0,9.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0
30.0,283.0,3.5,39.0,0.0,0.0,1.0,41.0,41.0,8.0,8.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
10.0,293.0,1.0,10.0,18.0,0.0,1.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186.5,203.0,1.0,10.0,0.0,0.0,0.0,21.0,21.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186.5,301.0,3.5,174.5,29.0,0.0,1.0,186.0,186.0,42.0,68.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0
5.0,218.0,1.0,10.0,0.0,0.0,0.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
78.0,366.0,1.0,16.0,16.0,-1.0,2.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.0,298.0,1.0,12.0,0.0,1.0,0.0,30.0,30.0,27.0,27.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
101.0,273.0,3.5,94.0,0.0,0.0,1.0,56.0,56.0,42.0,47.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,14.0,14.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0
73.97853130427293,286.07871855099927,2.0107343478635356,104.89265652136464,2.9785313042729284,0.0,1.0,68.1502808700895,68.1502808700895,21.028624927636095,21.028624927636095,1.9928437680909763,1.9928437680909763,1.9928437680909763,13.078718550999263,0.0,0.0,0.9928437680909762,0.0
47.0,527.5,1.0,107.0,32.5,1.0,1.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
39.0,229.0,3.5,75.0,0.0,0.0,1.0,23.0,23.0,6.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
134.0,304.0,1.0,67.0,0.0,0.0,1.0,67.0,67.0,14.0,14.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
7.0,256.0,1.0,16.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
98.0,404.0,3.5,71.0,32.5,0.0,1.0,72.0,72.0,27.0,27.0,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,20.0,20.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,7.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.0,310.0,3.5,174.5,22.0,0.0,1.0,113.0,113.0,42.0,54.0,4.0,3.5,3.0,30.0,0.0,0.0,0.0,0.0
45.750132268985006,332.25029099176703,2.374960319304498,66.0,32.1250396806955,0.0,1.0,65.0,65.0,15.499947092405996,15.499947092405996,2.0,2.0,2.0,4.749709008232985,0.0,0.0,0.0,0.0
130.0,180.0,1.0,9.0,0.0,0.0,0.0,15.0,15.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
3.0,250.0,1.0,15.0,0.0,0.0,0.0,19.0,19.0,1.0,1.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,1.0
82.0,272.0,1.0,21.0,0.0,1.0,0.0,55.0,55.0,26.0,26.0,2.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,6.0,6.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.0,273.0,3.0,86.0,0.0,0.0,1.0,48.0,48.0,42.0,43.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
26.0,357.0,1.0,82.0,10.0,0.0,0.0,81.0,81.0,42.0,53.0,1.0,1.0,1.0,1.0,52.0,53.0,0.0,0.0
4.0,201.0,1.0,52.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
54.0,262.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
101.40821424997846,283.0,1.0,28.0,0.0,10.0,0.0,25.591785750021536,25.591785750021536,13.943839312516154,13.943839312516154,2.0,2.0,2.0,1.0,0.0,0.0,0.3520535624946156,0.0
36.0,284.0,3.5,65.0,6.0,0.0,1.0,47.0,47.0,13.0,13.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0
41.0,180.0,1.0,11.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
13.0,180.0,2.0,24.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.43414035774451,283.0,1.0,31.0,0.0,13.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
77.0,357.0,1.0,16.0,16.0,-1.0,2.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114.0,346.0,3.0,174.5,23.0,0.0,1.0,1803.0,1803.0,42.0,59.0,4.0,3.5,4.0,4.0,1.0,2.0,0.0,0.0
76.0,272.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,210.0,3.5,32.0,0.0,12.0,0.0,31.0,31.0,20.0,20.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
88.0,305.0,3.5,174.5,6.0,40.0,1.0,122.0,122.0,42.0,89.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
17.0,180.0,1.0,10.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
79.0,409.0,2.0,174.5,29.0,0.0,1.0,101.0,101.0,42.0,98.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,358.0,2.0,65.0,30.0,5.0,1.0,49.0,49.0,20.0,20.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
41.31169308343509,497.6883069165649,3.5,174.5,32.5,0.0,1.0,31.31169308343509,31.31169308343509,14.344153458282454,14.344153458282454,2.0,2.0,2.0,1.327923270858773,0.0,0.0,0.16396163542938647,0.0
80.0,180.0,1.0,9.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
24.583426180991992,298.0,1.0,12.0,0.0,1.0,0.0,22.583426180991992,22.583426180991992,10.583426180991992,10.583426180991992,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
54.0,180.0,2.0,24.0,0.0,-1.0,2.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,250.0,1.0,15.0,0.0,0.0,0.0,17.0,17.0,3.0,3.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0
186.5,296.0,1.0,95.0,8.0,1.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48.05345402573206,299.0,3.5,33.0,8.0,0.0,1.0,32.0,32.0,8.0,8.0,1.0,1.0,1.0,4.053454025732055,0.0,0.0,0.0,0.0
1.0,180.0,0.0,6.0,0.0,0.0,0.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
9.0,180.0,3.5,70.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186.5,180.0,1.0,9.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55.0,359.0,2.0,87.0,32.5,0.0,1.0,86.0,86.0,14.0,14.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
131.0,365.0,2.0,174.5,14.0,0.0,1.0,315.0,315.0,42.0,181.0,3.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0
58.0,355.0,1.0,174.5,30.0,0.0,1.0,113.0,113.0,19.0,19.0,5.0,3.5,5.0,2.0,0.0,0.0,3.0,0.0
59.0,403.0,2.0,56.0,32.5,0.0,1.0,55.0,55.0,19.0,19.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,130.0,125.0,18.0,18.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,27.0,27.0,10.0,10.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,1.0
81.0,256.0,1.0,72.0,0.0,1.0,0.0,26.0,26.0,7.0,7.0,1.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0
95.0,341.0,3.5,174.5,32.5,0.0,1.0,219.0,219.0,13.0,13.0,2.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,35.0,35.0,18.0,18.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,1.0
66.0,265.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
78.0,283.0,1.0,34.0,0.0,16.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
186.5,306.0,3.5,174.5,27.0,0.0,1.0,184.0,184.0,42.0,49.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0
8.0,250.0,1.0,15.0,0.0,0.0,0.0,16.0,16.0,5.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0
186.5,280.0,3.5,174.5,0.0,0.0,1.0,38.0,38.0,10.0,10.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
103.0,283.0,1.0,25.0,0.0,7.0,0.0,27.0,27.0,15.0,15.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
2.0,250.0,1.0,15.0,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
85.0,272.0,1.0,21.0,0.0,1.0,0.0,32.0,32.0,29.0,29.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
133.0,180.0,1.0,9.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.74806384963881,323.66150359903685,2.7716400626504947,40.45671987469901,32.5,0.0,1.0,39.45671987469901,39.45671987469901,7.8346241002407915,7.8346241002407915,2.0,2.0,2.0,5.251936150361187,0.0,0.0,0.29134397493980213,0.0
12.0,180.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
4.0,389.0,2.0,13.0,11.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
8.0,180.0,1.0,11.0,0.0,0.0,0.0,15.0,15.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0
128.0,346.0,3.5,135.0,32.5,94.0,1.0,128.0,128.0,42.0,93.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
6.0,180.0,3.5,16.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.0,297.0,3.5,28.0,0.0,0.0,1.0,27.0,27.0,5.0,5.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
32.0,304.0,2.0,57.0,0.0,0.0,1.0,56.0,56.0,6.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0
72.22182422237935,393.9254615927759,2.0,166.5181868519828,32.5,0.0,1.0,165.5181868519828,165.5181868519828,22.70363737039656,22.70363737039656,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
87.0,353.0,3.5,174.5,16.0,0.0,1.0,161.0,161.0,42.0,147.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0
44.0,527.5,3.0,71.0,32.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
6.0,218.0,1.0,10.0,0.0,0.0,0.0,14.0,14.0,6.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0
8.0,180.0,1.0,11.0,0.0,0.0,0.0,18.0,18.0,5.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0
59.0,386.0,2.0,44.0,32.5,0.0,1.0,43.0,43.0,18.0,18.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
1.0,180.0,1.0,7.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,51.0,51.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
62.83934395252474,422.78897162773177,1.4472429069329427,174.5,26.894485813865884,0.0,1.0,114.97481383760352,114.97481383760352,40.65827127920117,47.84411348907292,2.0,2.0,1.0,1.4472429069329427,2.5527570930670573,3.0,0.0,0.0
69.0,391.0,1.0,174.5,26.0,0.0,1.0,76.0,76.0,32.0,32.0,6.0,3.5,4.0,22.0,0.0,0.0,0.0,0.0
57.0,256.0,1.0,41.0,0.0,2.0,0.0,15.0,15.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
41.0,180.0,1.0,11.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.0,379.0,3.5,50.0,11.0,1.0,1.0,36.0,36.0,26.0,26.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0
17.0,180.0,1.0,10.0,0.0,0.0,0.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,9.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11.0,229.0,3.5,30.0,0.0,0.0,1.0,26.0,26.0,6.0,6.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0
39.0,381.0,2.0,51.0,22.0,1.0,1.0,62.0,62.0,9.0,9.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0
186.5,282.0,3.5,55.0,0.0,5.0,1.0,62.0,62.0,14.0,14.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
79.0,305.0,3.5,174.5,6.0,27.0,1.0,73.0,73.0,34.0,34.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
92.49845928237134,375.1702616744669,2.0,174.5,30.0,0.16718023920955227,1.0,110.3343604784191,110.3343604784191,42.0,102.83281976079044,0.0,0.0,3.0,3.501540717628657,0.0,0.0,0.0,0.0
186.5,349.0,3.5,174.5,32.5,3.0,1.0,392.0,392.0,42.0,61.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0
186.5,286.72588846011,3.5,174.5,13.232487688307977,2.8903553840439966,1.0,67.15126846753803,67.15126846753803,21.61624384415399,21.61624384415399,2.3289338478680097,2.0822334619670024,2.164466923934005,10.506599228197985,0.0,0.0,0.0,0.0
23.0,298.0,1.0,13.0,0.0,1.0,0.0,42.0,42.0,39.0,39.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,44.0,44.0,41.0,41.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
17.0,242.0,1.0,10.0,11.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.0,298.0,1.0,12.034368284309203,0.0,1.0,0.0,15.862526862763193,15.862526862763193,4.965631715690798,4.965631715690798,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
76.0,343.0,1.0,16.0,16.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
57.0,364.0,2.0,174.5,32.0,2.0,1.0,93.0,93.0,42.0,85.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
51.0,302.0,3.5,174.5,9.0,0.0,1.0,463.0,463.0,22.0,22.0,2.0,2.0,2.0,8.0,0.0,0.0,1.0,0.0
4.0,180.0,1.0,174.5,0.0,0.0,0.0,20.0,20.0,5.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0
26.0,298.0,1.0,12.0,0.0,1.0,0.0,37.0,37.0,34.0,34.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
92.55582897992178,283.0,1.0,29.444171020078223,0.0,11.444171020078223,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
74.0,355.0,1.0,16.0,10.0,-1.0,2.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39.0,305.0,2.0,174.5,6.0,12.0,1.0,66.0,66.0,32.0,32.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
12.0,180.0,1.0,9.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.0,298.0,1.0,13.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36.0,358.0,1.0,56.0,24.0,0.0,1.0,56.0,56.0,42.0,48.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
17.0,252.0,1.0,10.0,11.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186.5,180.0,1.0,9.0,0.0,0.0,0.0,32.0,32.0,11.0,11.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0
6.0,180.0,1.0,10.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
15.0,252.0,3.5,28.0,0.0,0.0,1.0,31.0,31.0,8.0,8.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
36.0,180.0,1.0,12.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.0,288.0,1.0,14.0,0.0,0.0,0.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,180.0,0.0,8.0,0.0,0.0,0.0,69.0,69.0,42.0,53.0,0.0,0.0,10.0,4.0,4.0,2.0,0.0,1.0
53.0,433.0,3.0,56.0,32.5,1.0,1.0,53.0,53.0,8.0,8.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,7.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
1.0,369.0,1.0,6.0,12.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
67.0,343.0,2.0,174.5,14.0,0.0,1.0,56.0,56.0,42.0,50.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
80.0,262.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
48.0,400.0,2.0,64.0,30.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
174.56424351600296,281.65972491491016,1.6915520478792367,174.5,7.957170989331359,1.1064832766067787,1.0,108.9791747447305,108.9791747447305,42.0,91.95717098933136,0.0,0.0,1.2766208191516948,14.29862457455084,0.0,0.0,0.7233791808483053,0.0
81.0,283.0,1.0,23.0,0.0,5.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
